Timestamp,From Bank,From Account,To Bank,To Account,Amount Received,Receiving Currency,Amount Paid,Payment Currency,Payment Format,Anomaly_Score,isAnomaly,Cluster,Pseudo_Labels,Prediction
2022-09-08 18:57:00,11255,800826220,5571,8043AE0F0,45.53,US Dollar,45.53,US Dollar,Cheque,0.0007891329,0.0,,legitimate,legitimate
2022-09-01 20:38:00,70,10042BA08,265175,8187E6120,36.54,Saudi Riyal,36.54,Saudi Riyal,Credit Card,0.00050990353,0.0,,legitimate,legitimate
2022-09-01 07:16:00,11701,8019DB430,3718,802064360,186.64,US Dollar,186.64,US Dollar,Wire,0.0011495326,0.0,,legitimate,legitimate
2022-09-01 07:52:00,1,801102530,2860,807875430,31.08,US Dollar,31.08,US Dollar,Credit Card,0.00091311254,0.0,,legitimate,legitimate
2022-09-02 12:29:00,41019,80F054EA0,40904,80F855970,11594.93,Australian Dollar,11594.93,Australian Dollar,Cheque,8.2480656e-05,0.0,,legitimate,legitimate
2022-09-06 04:44:00,11265,803EF71C0,1217,806343C30,175.57,US Dollar,175.57,US Dollar,ACH,0.00065669965,0.0,,legitimate,legitimate
2022-09-01 07:47:00,11701,80116DA20,23760,803980680,17601.89,US Dollar,17601.89,US Dollar,Wire,0.0012360554,0.0,,legitimate,legitimate
2022-09-06 12:42:00,28335,8033E39D0,16679,81B121C70,950.32,US Dollar,950.32,US Dollar,Cash,0.00095606083,0.0,,legitimate,legitimate
2022-09-06 23:55:00,217,817343EF0,263025,817378AD0,10262.32,Saudi Riyal,10262.32,Saudi Riyal,Credit Card,0.00067759963,0.0,,legitimate,legitimate
2022-09-04 15:56:00,17319,8041EF730,263625,81AA21410,34.3,Euro,34.3,Euro,Credit Card,0.00035408305,0.0,,legitimate,legitimate
2022-09-10 15:42:00,15640,802344B70,222470,81B9A02E0,11.55,US Dollar,11.55,US Dollar,Credit Card,0.00084924523,0.0,,legitimate,legitimate
2022-09-05 11:19:00,148894,8120A8000,249523,812EB8E50,1228.07,Brazil Real,1228.07,Brazil Real,Cheque,0.00022635555,0.0,,legitimate,legitimate
2022-09-01 12:16:00,258630,815F310D0,160428,816C90040,1183.91,Shekel,1183.91,Shekel,ACH,0.00046178963,0.0,,legitimate,legitimate
2022-09-02 12:10:00,265175,818E0E280,166369,818E5F050,4868.81,Saudi Riyal,4868.81,Saudi Riyal,Credit Card,0.00063034554,0.0,,legitimate,legitimate
2022-09-03 17:49:00,21393,8009662D0,1638,80A97F810,302.82,US Dollar,302.82,US Dollar,Cheque,0.000824205,0.0,,legitimate,legitimate
2022-09-01 06:45:00,18491,807D7C970,18491,807D7C970,13.72,Euro,13.72,Euro,Reinvestment,0.0003604073,0.0,,legitimate,legitimate
2022-09-06 08:37:00,48858,812125860,116,812BA0940,1785.63,Brazil Real,1785.63,Brazil Real,Cheque,0.00022582276,0.0,,legitimate,legitimate
2022-09-03 06:30:00,3202,8013D5BC0,118699,8087A17A0,4123.22,US Dollar,4123.22,US Dollar,Cheque,0.0009088875,0.0,,legitimate,legitimate
2022-09-01 14:31:00,9534,804A0C9E0,19970,804A43320,18693.6,Yuan,18693.6,Yuan,Cheque,0.0013399788,0.0,,legitimate,legitimate
2022-09-01 02:45:00,48719,81261E4F0,49411,81286E8F0,943.29,Brazil Real,943.29,Brazil Real,Credit Card,0.00014120775,0.0,,legitimate,legitimate
2022-09-01 00:29:00,31188,812C9B530,31188,812C9B530,5.16,US Dollar,5.16,US Dollar,Reinvestment,0.0008444638,0.0,,legitimate,legitimate
2022-09-03 01:30:00,57466,815397A00,160643,8165D84C0,913.25,Shekel,913.25,Shekel,ACH,0.0008976292,0.0,,legitimate,legitimate
2022-09-10 20:07:00,2196,80551C930,8488,818860060,784883.33,US Dollar,784883.33,US Dollar,Cheque,0.0010752234,0.0,,legitimate,legitimate
2022-09-05 02:32:00,211,8135E3050,17,8135E7070,775.16,Swiss Franc,775.16,Swiss Franc,Cheque,0.0007222669,0.0,,legitimate,legitimate
2022-09-08 00:10:00,12055,805893A40,125589,80EE40730,24.33,Euro,24.33,Euro,Credit Card,0.00023947083,0.0,,legitimate,legitimate
2022-09-09 23:44:00,5893,80133DCA0,229822,80FA39120,23690.02,Yuan,23690.02,Yuan,Cheque,0.0011182616,0.0,,legitimate,legitimate
2022-09-02 20:21:00,28393,8042C8F90,12702,819F3EC30,1014.19,US Dollar,1014.19,US Dollar,Credit Card,0.00095885975,0.0,,legitimate,legitimate
2022-09-04 16:04:00,1291,80020EDD0,1639,801416550,345.26,US Dollar,345.26,US Dollar,Cheque,0.00076872593,0.0,,legitimate,legitimate
2022-09-02 21:09:00,14,8087F7A90,226875,80A0ED980,51279.34,Rupee,51279.34,Rupee,Credit Card,0.00058052514,0.0,,legitimate,legitimate
2022-09-01 00:21:00,7272,803D9C500,7272,803D9C500,7831.35,Euro,7831.35,Euro,Reinvestment,0.00032784732,0.0,,legitimate,legitimate
2022-09-08 04:13:00,148894,811FB75A0,248575,812490C80,360.69,Brazil Real,360.69,Brazil Real,Cheque,0.00018150845,0.0,,legitimate,legitimate
2022-09-05 18:31:00,1217,801916460,8801,805E30AD0,256.82,US Dollar,256.82,US Dollar,Cheque,0.0010027975,0.0,,legitimate,legitimate
2022-09-04 03:21:00,145507,81692CD00,48019,81A6D07B0,604.14,Euro,604.14,Euro,Credit Card,0.00031995538,0.0,,legitimate,legitimate
2022-09-06 09:41:00,3460,802A06F80,12503,808947570,492.95,Euro,492.95,Euro,Cheque,0.00029196125,0.0,,legitimate,legitimate
2022-09-10 02:56:00,116,812871FA0,250253,812E7EF20,252962.1,Brazil Real,252962.1,Brazil Real,Cheque,0.00022649157,0.0,,legitimate,legitimate
2022-09-09 17:38:00,216,816CDE9B0,217,8171FC1F0,219.59,Saudi Riyal,219.59,Saudi Riyal,Credit Card,0.0005276083,0.0,,legitimate,legitimate
2022-09-06 12:39:00,215,810D986C0,1135,810E94D70,52188.78,Mexican Peso,52188.78,Mexican Peso,Cash,0.0003413969,0.0,,legitimate,legitimate
2022-09-01 23:57:00,127980,80AE4CD10,246342,8171CD920,9328.42,US Dollar,9328.42,US Dollar,Wire,0.0014772849,0.0,,legitimate,legitimate
2022-09-02 12:17:00,365224,81881CC80,263574,81881DAD0,935.07,Saudi Riyal,935.07,Saudi Riyal,ACH,0.00039415964,0.0,,legitimate,legitimate
2022-09-05 06:32:00,19325,81217DA60,49873,816357400,40.11,US Dollar,40.11,US Dollar,Credit Card,0.0010330558,0.0,,legitimate,legitimate
2022-09-02 05:39:00,70,10042B738,23,80662FE90,48410.27,Yen,48410.27,Yen,Credit Card,0.00096342823,0.0,,legitimate,legitimate
2022-09-08 02:53:00,22106,80A6E2630,21647,8124FC1A0,206.75,US Dollar,206.75,US Dollar,Credit Card,0.00080807775,0.0,,legitimate,legitimate
2022-09-02 13:21:00,328619,816DF8970,59004,816DF88D0,238.89,US Dollar,238.89,US Dollar,Credit Card,0.0009095055,0.0,,legitimate,legitimate
2022-09-01 00:17:00,23041,80160A8C0,23041,80160A8C0,199473.4,Yuan,29782.82,US Dollar,ACH,0.0003252476,0.0,,legitimate,legitimate
2022-09-01 09:28:00,123651,8090BEDE0,126123,80A90AB70,2254.76,Rupee,2254.76,Rupee,ACH,0.0003260654,0.0,,legitimate,legitimate
2022-09-02 18:47:00,33067,810388E40,11437,811591E00,1157.16,Euro,1157.16,Euro,Cheque,0.0003564343,0.0,,legitimate,legitimate
2022-09-09 07:55:00,134640,80CC78860,234614,80CF1E9B0,47021.88,UK Pound,47021.88,UK Pound,Cash,0.0006341669,0.0,,legitimate,legitimate
2022-09-07 21:53:00,122779,80A41EA90,24950,80AD8ED00,114.99,US Dollar,114.99,US Dollar,Cheque,0.000876824,0.0,,legitimate,legitimate
2022-09-02 06:34:00,5687,80A24DE00,145729,813833310,2200.65,US Dollar,2200.65,US Dollar,Credit Card,0.0010491667,0.0,,legitimate,legitimate
2022-09-08 07:26:00,216,817828C50,264152,817AA2400,601.86,Saudi Riyal,601.86,Saudi Riyal,Cheque,0.00044082353,0.0,,legitimate,legitimate
2022-09-07 16:23:00,4187,80481F540,13590,805641F40,22800.11,Euro,22800.11,Euro,Cash,0.0002819402,0.0,,legitimate,legitimate
2022-09-05 04:39:00,149453,812339A80,248957,812823B90,9290.15,Brazil Real,9290.15,Brazil Real,Cheque,0.00022454315,0.0,,legitimate,legitimate
2022-09-05 00:23:00,1291,8020DD360,5572,8074001C0,26.61,US Dollar,26.61,US Dollar,Credit Card,0.0008915396,0.0,,legitimate,legitimate
2022-09-08 02:22:00,110265,80DE22880,240554,81B8C03C0,64086833.51,Yuan,64086833.51,Yuan,ACH,0.0009938581,0.0,,legitimate,legitimate
2022-09-10 01:22:00,20,8011E85D0,15885,804934960,51975.08,Yuan,51975.08,Yuan,Cheque,0.00095400366,0.0,,legitimate,legitimate
2022-09-09 15:05:00,341449,810855530,142146,810857B00,630.27,Australian Dollar,630.27,Australian Dollar,Cheque,0.00010209024,0.0,,legitimate,legitimate
2022-09-07 19:01:00,169335,81AFE17A1,74522,81B7B8601,0.009347,Bitcoin,0.009347,Bitcoin,Bitcoin,0.00014790098,0.0,,legitimate,legitimate
2022-09-09 20:48:00,70,10042B6A8,25384,809724010,51815.55,Euro,51815.55,Euro,Cheque,0.00025038398,0.0,,legitimate,legitimate
2022-09-10 03:46:00,1595,80202F060,7272,803112C50,2143.48,Euro,2143.48,Euro,Cash,0.00020212145,0.0,,legitimate,legitimate
2022-09-01 06:24:00,11495,80268FAA0,349,8060285A0,2155.93,US Dollar,2155.93,US Dollar,Credit Card,0.0009919488,0.0,,legitimate,legitimate
2022-09-02 05:47:00,17,8135A07C0,153802,813C61790,1206.59,Swiss Franc,1206.59,Swiss Franc,Credit Card,0.0006372013,0.0,,legitimate,legitimate
2022-09-02 21:06:00,123824,808C47490,26,808E2EED0,215163.34,Rupee,215163.34,Rupee,Cheque,0.0005408954,0.0,,legitimate,legitimate
2022-09-09 15:34:00,11,8001414F0,18840,805421AC0,1013.92,US Dollar,1013.92,US Dollar,Credit Card,0.0007582874,0.0,,legitimate,legitimate
2022-09-05 20:33:00,70,10042B660,18324,815DB4ED0,1.65,US Dollar,1.65,US Dollar,Cheque,0.00071356806,0.0,,legitimate,legitimate
2022-09-07 00:38:00,118840,80CAAA4F0,138809,80E52F900,128.16,Canadian Dollar,128.16,Canadian Dollar,Credit Card,0.00025377452,0.0,,legitimate,legitimate
2022-09-01 00:24:00,6681,818362E30,6681,818362E30,6944.4,Euro,6944.4,Euro,Reinvestment,0.00035641907,0.0,,legitimate,legitimate
2022-09-02 23:05:00,11,80037C190,1422,8004F8190,616.58,US Dollar,616.58,US Dollar,Cheque,0.000790418,0.0,,legitimate,legitimate
2022-09-08 13:13:00,18840,803C8EE50,236628,81585F770,5979.19,US Dollar,5979.19,US Dollar,Credit Card,0.0009613718,0.0,,legitimate,legitimate
2022-09-08 07:36:00,214527,80763C460,115216,80763F850,2658.76,US Dollar,2658.76,US Dollar,ACH,0.0005782399,0.0,,legitimate,legitimate
2022-09-08 00:13:00,15885,803CA7000,111615,8050B6460,485.1,Yuan,485.1,Yuan,Cheque,0.0010326271,0.0,,legitimate,legitimate
2022-09-08 00:00:00,1720,801E1AE00,3,802F2FD50,5.73,Euro,5.73,Euro,Cheque,0.00019042403,0.0,,legitimate,legitimate
2022-09-06 21:18:00,18520,805F50600,14640,80D987A20,10124.99,Euro,10124.99,Euro,ACH,0.00027212861,0.0,,legitimate,legitimate
2022-09-02 18:22:00,3671,802597960,217242,807586F60,606317.18,Euro,606317.18,Euro,Cheque,0.00038316616,0.0,,legitimate,legitimate
2022-09-01 00:05:00,2860,8011D0440,2860,8011D0440,17.22,US Dollar,17.22,US Dollar,Reinvestment,0.0009738092,0.0,,legitimate,legitimate
2022-09-07 01:56:00,70,10042B6F0,28335,803B41BE0,524.02,Yuan,524.02,Yuan,Cheque,0.0008731354,0.0,,legitimate,legitimate
2022-09-06 05:35:00,11265,8023B4DE0,252645,81B7A2DB0,174.55,US Dollar,174.55,US Dollar,ACH,0.00054226693,0.0,,legitimate,legitimate
2022-09-08 15:53:00,21647,8081A2FD0,5571,810FE7B10,88234.76,US Dollar,88234.76,US Dollar,Cheque,0.0010937987,0.0,,legitimate,legitimate
2022-09-01 07:47:00,37714,8127999A0,48574,8143D2300,274.04,Euro,274.04,Euro,Credit Card,0.00036014477,0.0,,legitimate,legitimate
2022-09-02 01:22:00,8,80C26DFA0,232857,80C29C060,12841.62,UK Pound,12841.62,UK Pound,Credit Card,0.00087267795,0.0,,legitimate,legitimate
2022-09-07 12:40:00,0,80048B1C0,2557,801A37540,124.66,Euro,124.66,Euro,Credit Card,0.00030782833,0.0,,legitimate,legitimate
2022-09-03 05:39:00,136424,80DEDD5D0,235647,80DF633D0,3219.22,Canadian Dollar,3219.22,Canadian Dollar,Credit Card,0.00028656935,0.0,,legitimate,legitimate
2022-09-06 18:59:00,8,80C4A1B80,7,80C743800,2066.55,UK Pound,2066.55,UK Pound,Credit Card,0.0010002542,0.0,,legitimate,legitimate
2022-09-01 13:57:00,220015,80F74EC50,220015,80F74EC50,193717.93,US Dollar,193717.93,US Dollar,Reinvestment,0.0013268838,0.0,,legitimate,legitimate
2022-09-02 16:34:00,11,80F040950,141352,80F5929F0,452876.69,Australian Dollar,452876.69,Australian Dollar,ACH,0.030415112,1.0,1.0,fraud by mule account,fraud by card
2022-09-01 11:09:00,20592,811006B60,251854,815B17AF0,125.93,US Dollar,125.93,US Dollar,Credit Card,0.0008797667,0.0,,legitimate,legitimate
2022-09-02 13:05:00,70874,81A49A361,70874,81A49A361,0.111844,Bitcoin,0.111844,Bitcoin,Bitcoin,0.00013144632,0.0,,legitimate,legitimate
2022-09-09 19:17:00,1422,800F20B90,16456,804B27990,878.72,US Dollar,878.72,US Dollar,Cheque,0.0007862056,0.0,,legitimate,legitimate
2022-09-08 20:15:00,25,808AC29B0,23033,80A07AF30,638053.37,Rupee,638053.37,Rupee,Credit Card,0.000567787,0.0,,legitimate,legitimate
2022-09-06 10:41:00,157900,815329200,158053,815B31490,9590.83,Shekel,9590.83,Shekel,Credit Card,0.00066596456,0.0,,legitimate,legitimate
2022-09-06 12:24:00,142529,814A892F0,11770,81A1BF910,614.41,US Dollar,614.41,US Dollar,ACH,0.00079640746,0.0,,legitimate,legitimate
2022-09-09 19:26:00,12503,80107BAD0,24027,802D55030,2015.56,Euro,2015.56,Euro,Cheque,0.00032961782,0.0,,legitimate,legitimate
2022-09-01 00:57:00,49865,812A9D670,151852,81346A6E0,36262.86,Brazil Real,36262.86,Brazil Real,Credit Card,0.00014378865,0.0,,legitimate,legitimate
2022-09-01 00:16:00,15284,81B639280,15284,81B639280,4641.47,US Dollar,4641.47,US Dollar,Reinvestment,0.0011146658,0.0,,legitimate,legitimate
2022-09-06 06:58:00,164686,817E98F60,67187,818FB0C40,679.69,Saudi Riyal,679.69,Saudi Riyal,Credit Card,0.00055370096,0.0,,legitimate,legitimate
2022-09-09 21:14:00,15786,805DCF1C0,215191,80D9220E0,581.68,US Dollar,581.68,US Dollar,Credit Card,0.00093209476,0.0,,legitimate,legitimate
2022-09-01 20:50:00,18076,80E5F9FD0,15516,81B932520,1559.78,Euro,1559.78,Euro,Credit Card,0.00041089527,0.0,,legitimate,legitimate
2022-09-09 11:49:00,15786,808FD4580,15786,808FD4580,3947.39,Euro,4625.49,US Dollar,ACH,0.00024014837,0.0,,legitimate,legitimate
2022-09-02 19:12:00,5394,803E24550,22481,805305240,102169.77,US Dollar,102169.77,US Dollar,ACH,0.00088490907,0.0,,legitimate,legitimate
2022-09-01 17:20:00,249566,8130D69F0,248623,812751690,720409.58,Brazil Real,720409.58,Brazil Real,Wire,0.0001672818,0.0,,legitimate,legitimate
2022-09-09 15:13:00,318663,806BE6ED0,3202,806BE6D40,174.9,US Dollar,174.9,US Dollar,ACH,0.00063023693,0.0,,legitimate,legitimate
2022-09-02 03:20:00,600,800ACC750,7839,807A44D80,9332.47,Euro,9332.47,Euro,Cheque,0.0002642013,0.0,,legitimate,legitimate
2022-09-01 23:03:00,11,803385F40,15,803B77990,50.19,Yuan,50.19,Yuan,Credit Card,0.0012507641,0.0,,legitimate,legitimate
2022-09-08 07:14:00,5206,804382DF0,156915,8161E5FB0,334.69,US Dollar,334.69,US Dollar,Cheque,0.0007263765,0.0,,legitimate,legitimate
2022-09-06 06:58:00,18,81754CEA0,165362,817F8B300,3941.57,Saudi Riyal,3941.57,Saudi Riyal,Cheque,0.0005354731,0.0,,legitimate,legitimate
2022-09-01 21:49:00,233706,80C9B2CB0,233706,80C9B2CB0,12.31,UK Pound,12.31,UK Pound,Reinvestment,0.0009799369,0.0,,legitimate,legitimate
2022-09-02 10:32:00,216,8174A0920,167557,818FF3D50,57326.46,Saudi Riyal,57326.46,Saudi Riyal,Cheque,0.0004901503,0.0,,legitimate,legitimate
2022-09-02 20:01:00,138580,815552220,166448,81854D890,25559761.45,US Dollar,25559761.45,US Dollar,Cheque,0.0013009277,0.0,,legitimate,fraud by card
2022-09-01 00:28:00,11,81231E6F0,11,81231E6F0,65.31,Brazil Real,65.31,Brazil Real,Reinvestment,0.00010563193,0.0,,legitimate,legitimate
2022-09-06 20:43:00,394,8004CFD30,1231,80086AB70,1847.82,US Dollar,1847.82,US Dollar,Cheque,0.0010341882,0.0,,legitimate,legitimate
2022-09-01 12:59:00,170943,81A4B4D81,269077,81B8F3441,0.39247,Bitcoin,0.39247,Bitcoin,Bitcoin,0.0004309481,0.0,,legitimate,legitimate
2022-09-01 05:20:00,17,8000A3CC0,16,80D1F6700,197.53,Canadian Dollar,197.53,Canadian Dollar,ACH,0.000119629374,0.0,,legitimate,legitimate
2022-09-07 16:15:00,22595,8023FC550,216093,8138B5AF0,140.66,US Dollar,140.66,US Dollar,Credit Card,0.000899846,0.0,,legitimate,legitimate
2022-09-01 15:58:00,18493,80DCA35A0,23571,818550CB0,94.12,US Dollar,94.12,US Dollar,ACH,0.0006519138,0.0,,legitimate,legitimate
2022-09-05 10:00:00,21260,800BDDEF0,218057,818696010,5.97,US Dollar,5.97,US Dollar,Credit Card,0.00081973895,0.0,,legitimate,legitimate
2022-09-10 12:44:00,70,10042B6A8,20,8006AB190,961.49,Euro,961.49,Euro,Cheque,0.00017920192,0.0,,legitimate,legitimate
2022-09-09 09:11:00,36725,803684740,25856,803696500,212.63,Euro,212.63,Euro,Cheque,0.00028839783,0.0,,legitimate,legitimate
2022-09-06 08:50:00,27,80B523200,23,80BAF0EE0,458606.84,Ruble,458606.84,Ruble,Cheque,0.00047268142,0.0,,legitimate,legitimate
2022-09-08 00:22:00,257433,8153D46E0,258799,815C56580,17.27,Shekel,17.27,Shekel,Credit Card,0.0005126464,0.0,,legitimate,legitimate
2022-09-05 18:11:00,11437,8026C6350,12055,8030843F0,838.51,Euro,838.51,Euro,Cheque,0.00035246433,0.0,,legitimate,legitimate
2022-09-06 18:04:00,112,81529A1F0,115,8153FE090,48517.8,Shekel,48517.8,Shekel,Cheque,0.0006465568,0.0,,legitimate,legitimate
2022-09-01 03:24:00,425,802DE9390,425,802DE9390,33759.58,Euro,33759.58,Euro,Reinvestment,0.00034408094,0.0,,legitimate,legitimate
2022-09-03 07:56:00,123568,808A09300,124359,809AC5410,11896.06,Rupee,11896.06,Rupee,Cheque,0.00043343782,0.0,,legitimate,legitimate
2022-09-07 01:05:00,5621,8077E6B00,238579,8185F86D0,4498.08,US Dollar,4498.08,US Dollar,Credit Card,0.0010031693,0.0,,legitimate,legitimate
2022-09-10 12:23:00,16505,8027F7390,12274,807DE5360,12814.91,Euro,12814.91,Euro,Cheque,0.00029404467,0.0,,legitimate,legitimate
2022-09-08 12:48:00,141204,80F932B10,141846,80FC82D50,253.68,Australian Dollar,253.68,Australian Dollar,Cheque,6.692186e-05,0.0,,legitimate,legitimate
2022-09-06 21:46:00,119973,80A3E4380,1812,819BB93F0,7847.29,US Dollar,7847.29,US Dollar,Credit Card,0.0012163746,0.0,,legitimate,legitimate
2022-09-05 02:29:00,21939,800BB1B30,117301,813A39840,559.86,US Dollar,559.86,US Dollar,Cheque,0.0008998638,0.0,,legitimate,legitimate
2022-09-06 19:44:00,70,10042B6A8,117105,808269E00,1149.76,Euro,1149.76,Euro,Credit Card,0.00030138428,0.0,,legitimate,legitimate
2022-09-07 13:05:00,70,10042B660,16456,813721880,2460.02,US Dollar,2460.02,US Dollar,Credit Card,0.00088549795,0.0,,legitimate,legitimate
2022-09-09 06:32:00,219425,816B4F610,36176,81A78BC10,255.32,US Dollar,255.32,US Dollar,Cheque,0.0007136998,0.0,,legitimate,legitimate
2022-09-04 18:27:00,15461,802E9ACB0,15400,80E9C8010,178.99,Euro,178.99,Euro,Cheque,0.00035833503,0.0,,legitimate,legitimate
2022-09-06 08:13:00,33370,80C3FFB40,24,80C65E2C0,5889.05,UK Pound,5889.05,UK Pound,Cheque,0.00090635166,0.0,,legitimate,legitimate
2022-09-01 11:09:00,11661,80B68FBA0,234680,80FF0EFF0,17304.34,US Dollar,17304.34,US Dollar,ACH,0.00085732946,0.0,,legitimate,legitimate
2022-09-09 07:41:00,215571,80DB44720,118536,8148145B0,2370.4,US Dollar,2370.4,US Dollar,Credit Card,0.00087582215,0.0,,legitimate,legitimate
2022-09-01 21:00:00,70,10042B780,14,808AEDDB0,54054.07,Rupee,54054.07,Rupee,Cheque,0.00051130337,0.0,,legitimate,legitimate
2022-09-02 04:57:00,72523,81B79A291,72332,81C143FF1,1.836879,Bitcoin,1.836879,Bitcoin,Bitcoin,9.683716e-05,0.0,,legitimate,legitimate
2022-09-01 11:57:00,12055,802392310,218303,807AE4E30,5902.19,Euro,5902.19,Euro,Cheque,0.00030775875,0.0,,legitimate,legitimate
2022-09-05 23:29:00,425,8012DD160,3460,801FD7360,73.23,Euro,73.23,Euro,Cheque,0.00036718187,0.0,,legitimate,legitimate
2022-09-01 05:56:00,13703,8110D3560,8106,81372C400,2332.59,US Dollar,2332.59,US Dollar,Cheque,0.000949647,0.0,,legitimate,legitimate
2022-09-01 09:44:00,17213,803B641B0,11,803E4B200,583156.37,Yuan,583156.37,Yuan,Cheque,0.0012880142,0.0,,legitimate,legitimate
2022-09-08 21:14:00,1,800296DA0,115114,808C8D5F0,2630.31,US Dollar,2630.31,US Dollar,Credit Card,0.0008716873,0.0,,legitimate,legitimate
2022-09-01 14:41:00,375320,81B9055D0,13413,81B905F80,0.04,Yuan,0.04,Yuan,ACH,0.0007715818,0.0,,legitimate,legitimate
2022-09-03 17:07:00,27868,8060FBA60,62215,8196CAB30,2496.92,Euro,2496.92,Euro,Cash,0.00030660347,0.0,,legitimate,legitimate
2022-09-02 01:45:00,1126,8026CCD00,216208,807C57D30,51059.75,Euro,51059.75,Euro,ACH,0.00015242922,0.0,,legitimate,legitimate
2022-09-08 17:02:00,70,10042B780,224257,809F5C940,4417.77,Rupee,4417.77,Rupee,Credit Card,0.0004245101,0.0,,legitimate,legitimate
2022-09-08 05:51:00,15,8024A0560,15168,8052E1E00,9251.95,Yuan,9251.95,Yuan,Cheque,0.0011003064,0.0,,legitimate,legitimate
2022-09-05 05:14:00,70,10042B6A8,3671,802D9D2D0,221916.15,Euro,221916.15,Euro,Cash,0.00022158674,0.0,,legitimate,legitimate
2022-09-09 15:26:00,21939,800C18870,30515,8185B6CE0,49663.03,US Dollar,49663.03,US Dollar,Cheque,0.00081843714,0.0,,legitimate,legitimate
2022-09-01 19:25:00,70,10042B660,1439,8015F89F0,332.43,US Dollar,332.43,US Dollar,Cheque,0.000867569,0.0,,legitimate,legitimate
2022-09-07 22:43:00,12274,801CBD890,24455,802F81820,499.9,Euro,499.9,Euro,ACH,0.00023483453,0.0,,legitimate,legitimate
2022-09-02 03:38:00,215,8113CAA20,146341,8166B2BB0,42082.99,Mexican Peso,42082.99,Mexican Peso,Credit Card,0.00035811486,0.0,,legitimate,legitimate
2022-09-06 01:49:00,70,10042B6A8,8811,811C19800,11.2,Euro,11.2,Euro,Cash,0.00013152728,0.0,,legitimate,legitimate
2022-09-09 14:07:00,7082,803389D70,110299,805044C10,34318.35,Yuan,34318.35,Yuan,Credit Card,0.0013040098,0.0,,legitimate,fraud by card
2022-09-05 06:08:00,70,10042B660,1439,8019DD790,2737.43,US Dollar,2737.43,US Dollar,Credit Card,0.0008616359,0.0,,legitimate,legitimate
2022-09-01 19:38:00,6045,802511180,2175,81088BDE0,15848.48,US Dollar,15848.48,US Dollar,Credit Card,0.001215393,0.0,,legitimate,legitimate
2022-09-09 17:15:00,70,10042B6F0,9096,803BB7CC0,933.96,Yuan,933.96,Yuan,Credit Card,0.0010295588,0.0,,legitimate,legitimate
2022-09-02 00:27:00,2368,800F30470,12,8032CE8A0,629.15,US Dollar,629.15,US Dollar,Cheque,0.00084389077,0.0,,legitimate,legitimate
2022-09-01 00:15:00,269077,819FAFD41,270392,81A1C6F51,0.754213,Bitcoin,0.754213,Bitcoin,Bitcoin,0.00017649254,0.0,,legitimate,legitimate
2022-09-05 15:49:00,70,10042B780,23486,80A2638A0,9907.03,Rupee,9907.03,Rupee,Cheque,0.0004117301,0.0,,legitimate,legitimate
2022-09-03 23:17:00,25304,801FC2320,1720,8184598D0,80.39,Euro,80.39,Euro,Cash,0.00031550988,0.0,,legitimate,legitimate
2022-09-06 21:16:00,13395,8038AC5B0,138578,8154BB3D0,3637.29,US Dollar,3637.29,US Dollar,Credit Card,0.0010087934,0.0,,legitimate,legitimate
2022-09-02 02:48:00,253721,813DA2D90,54361,813EDB3A0,249812441.28,Swiss Franc,249812441.28,Swiss Franc,Wire,0.0011945063,0.0,,legitimate,legitimate
2022-09-05 15:40:00,394,800C6F830,217798,807E1EDF0,61.45,US Dollar,61.45,US Dollar,Credit Card,0.0008756076,0.0,,legitimate,legitimate
2022-09-02 10:50:00,170412,81A4AB801,217,81A8D5101,0.343195,Bitcoin,0.343195,Bitcoin,Bitcoin,0.00010524089,0.0,,legitimate,legitimate
